,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
55,124.83335,126.37919,105.63358,114.02635,123.72248,124.8149,117.60754,133.45877,134.42764,122.73666,110.969986,116.24793,128.20303,123.975075,131.88486,122.29109,120.28643,133.99687,111.54757,124.21613,120.46665,116.755516,117.35221,117.985596,119.134895,122.83001,122.96833,126.10964,123.42564,128.23903,117.67104,114.76918,129.84975,118.819435,115.69621,115.89035,119.57843,116.96006,128.6603,116.22282,122.33128,127.13924,123.67983,121.52285,124.391716,127.056656,124.72993,136.38338,116.15287,119.53236,117.16276,125.10886,124.71133,131.39212,111.74149,124.24366,125.994194,132.90578,118.18693,116.787834,103.85816,130.7567,123.16837,111.77044,125.06975,129.19841,114.19282,125.597496,106.75811,133.48276,121.50263,125.12336,115.56751,123.80791,117.251945,121.13998,119.13253,122.81216,124.40164,129.11955,124.950615,122.53517,123.77155,124.92275,113.51595,112.229774,126.72144,114.08221,125.06121,105.07209,81.09791,109.240364,105.65246,100.069405,100.33733,93.2904,110.75267,96.83024,91.89668,86.922905,85.436356,80.42428,82.59612,86.41639,79.527794,81.84949,81.29969,93.99862,86.3664,98.43497,76.663704,85.72695,73.366905,89.371605,70.35004,81.2609,71.36388,73.16825,63.77874,81.34959,63.706898,71.61114,75.156166,52.317245,59.28712,66.08215,60.786835,55.495834,63.74168,59.56887,55.711945,61.172707,53.230865,40.54393,59.810234,60.147186,49.03078,41.478127,49.092514,30.779606,37.155014,55.820053,41.869087,40.13586,44.35636,36.700672,36.240803,35.86812,27.599289,25.191772,27.897076,26.238338,27.9659,25.825764,27.194805,22.937088,18.76221,26.987186,26.515102,21.096912,19.13392,125.0
56,120.58214,127.408806,107.185555,126.01844,120.59587,116.201866,119.93162,117.245155,118.33756,121.478264,120.896736,109.40969,118.862076,127.60047,118.4392,118.21656,117.15982,128.1805,122.249794,129.61995,113.9898,116.2376,115.91667,135.2468,123.649506,127.83987,116.53707,119.166275,110.6702,114.21961,123.65769,123.079475,131.58827,122.64257,122.786446,113.714355,121.47204,131.36366,116.598854,121.13863,121.77005,125.286606,111.791176,119.215935,112.645775,117.887825,128.43428,126.10833,122.57995,125.47369,129.44296,120.23421,120.07595,122.655464,116.94455,121.203285,112.460106,113.29643,113.36544,132.71689,127.33297,121.904686,123.71562,112.95879,119.160164,111.85507,124.54818,117.06666,112.95599,112.92806,113.855965,113.24253,116.95257,128.02715,121.51412,114.54853,136.45044,125.03814,130.30907,119.763435,121.15183,101.64303,107.68424,128.84352,116.1441,114.91569,126.504875,118.298,96.82392,114.77442,94.346,95.51403,117.762764,106.46569,103.16802,100.71053,87.22257,101.84428,84.36547,92.55298,100.78028,81.74816,76.6988,90.83614,92.985725,87.632835,76.32221,88.989975,90.51824,103.171,73.76253,74.83013,70.244835,87.310036,56.377983,78.61938,84.26446,55.242393,64.565186,64.35646,67.05471,66.375275,77.109245,55.560715,59.523197,66.55689,67.22785,54.550045,73.98364,56.596535,50.423363,60.602478,62.96846,52.639706,46.340816,50.516277,47.290672,36.51779,38.101997,40.535942,38.201294,46.40191,42.3004,44.246094,41.242077,36.658703,32.28813,36.496876,26.254742,24.584904,30.441956,28.026222,27.135628,25.498875,28.688389,26.592796,20.481026,23.281422,21.30569,17.15783,24.56454,124.0
57,123.58258,116.72758,131.21011,108.904274,119.953575,119.0085,122.471,111.8433,128.58179,128.89081,132.17136,110.517845,115.22776,124.62663,131.36215,126.53027,116.767494,116.99828,113.99044,124.85069,126.67981,133.93338,134.01016,117.16776,123.05018,128.24542,123.08735,120.54955,120.839195,125.347145,123.12915,116.39749,123.62061,125.151436,126.5548,115.175835,108.72134,120.698845,120.2789,135.25163,130.04987,117.6545,126.25106,130.80507,128.13737,121.24336,122.68946,132.34665,120.121574,122.92489,108.23416,127.52974,126.61373,122.51797,126.947845,128.65215,118.84017,124.01806,129.13535,123.36988,126.86103,113.67843,108.27656,129.73238,120.56585,129.93015,121.23425,117.723274,129.7631,127.33787,111.17251,112.91833,116.356544,125.54076,109.41032,116.608604,107.77796,116.02594,118.93072,121.0514,124.213585,120.093834,114.19209,115.04518,122.60526,111.98549,123.258286,125.82932,105.35343,112.33601,98.65585,109.318985,113.65667,102.295235,104.067276,96.52303,99.56573,100.38345,99.46731,85.81225,95.20748,101.09606,85.414406,105.98597,83.0012,78.158356,75.23572,79.3825,76.43711,97.17469,78.0622,77.71398,78.365,89.835,67.5781,72.59791,69.06703,69.87163,73.4814,71.36251,68.68557,67.65837,77.752144,56.7912,61.709915,50.659393,54.403072,56.466537,66.32401,70.03582,50.379913,55.62307,56.13141,64.824,55.974705,50.341908,51.1221,44.626244,40.814022,46.360466,45.061974,45.661705,46.263374,35.96778,31.546883,35.665516,28.551304,32.39106,34.1468,29.731697,25.882622,31.514683,26.213806,28.88087,27.691387,25.556099,20.732658,20.97343,20.178928,16.604155,23.77768,123.0
58,121.41597,134.12692,123.37905,126.192924,105.35995,112.382576,123.75134,130.99792,113.58687,135.82018,121.51959,117.99256,114.37367,122.51005,126.76725,128.085,122.21019,119.531746,130.80396,132.893,130.86995,123.13648,123.66813,127.81635,125.80417,116.03632,130.82338,137.47585,121.13343,118.52427,125.25315,116.262276,124.07091,120.19915,109.576744,110.41968,119.54014,109.12228,124.848366,120.524994,114.51389,104.80871,117.22038,117.67295,126.81186,115.21621,118.03018,119.64687,114.44062,127.91428,103.554146,115.947014,115.28103,114.58373,127.24694,115.19338,122.44483,115.4954,122.65524,127.508224,122.77354,109.97972,109.05743,124.028755,108.95262,124.07626,107.97969,129.74931,124.142944,123.40762,124.0872,124.3213,126.746506,118.03491,103.83177,106.03384,111.55522,115.5622,117.75457,119.21027,123.233376,135.4209,125.90235,132.04678,119.897255,113.82736,122.345345,113.49253,106.52482,116.34208,106.10279,107.06707,107.506935,110.31778,90.200554,91.29993,101.26765,94.91227,94.31794,97.501465,96.99151,85.61554,86.532974,85.14185,77.09846,84.32556,77.84976,83.362816,84.74551,85.82149,92.13406,81.07838,84.30475,70.406654,72.57494,76.59753,76.874016,72.27894,65.872116,75.81163,63.957336,60.764496,60.427197,65.43808,64.00814,63.653175,66.058174,54.29965,69.3807,62.755108,60.56881,61.250305,45.406483,58.515503,49.008446,57.01983,41.83533,53.291023,48.096687,50.70651,42.006664,37.84581,48.098824,49.947342,33.85016,29.52695,44.50416,34.66828,31.187592,31.009605,28.211124,32.786808,29.109554,23.362759,26.50758,23.708755,25.379566,24.245205,21.288895,19.907726,23.486656,122.0
59,116.02175,110.76625,116.15664,123.338776,135.62347,120.05444,118.2137,121.34015,117.65921,112.87777,116.35774,127.28767,120.49572,124.727974,118.12856,130.52512,125.687004,119.13228,123.49291,125.892555,115.672935,124.33899,135.07933,112.044,126.25944,121.81025,126.47089,132.49121,116.72394,122.44829,134.06577,119.392746,121.09159,129.80388,132.42819,128.67781,127.59249,128.30002,114.35536,112.9214,134.58754,120.06205,137.64584,127.15069,122.33638,129.68042,129.50566,119.10875,118.40455,112.75653,118.30381,118.95611,122.30119,123.70018,132.85637,130.93922,116.369156,122.69381,112.51025,116.476555,123.130775,129.66061,129.41135,124.750336,125.71199,119.1701,131.44012,109.51054,118.07229,114.09348,130.18864,117.79194,108.34394,123.592445,111.41213,124.50449,116.70021,114.31563,124.23455,113.622185,121.08015,128.01805,125.12461,115.80749,108.98324,109.49401,124.69602,114.17902,106.37404,123.690094,97.51371,103.45175,114.77744,103.25042,95.278206,101.725136,98.91421,96.43,100.52451,89.67539,93.307625,94.47387,90.14376,83.74325,96.3975,82.467514,76.47794,90.512726,70.80367,106.69058,82.45936,71.05497,78.4465,87.71711,86.35708,70.1509,71.339226,68.99159,77.397026,61.9069,69.34071,60.32,79.47059,70.28453,54.58889,62.326897,52.602005,68.6303,69.524994,57.998116,57.110558,56.732582,65.026955,55.6829,60.53425,54.477486,50.066772,46.8694,45.4246,45.247047,38.955162,38.8879,39.13668,45.085808,31.323315,34.82087,37.776115,29.360931,28.911484,29.922657,24.333126,32.862904,32.291676,29.239815,27.899853,28.218304,23.481838,25.274338,23.218517,22.870731,19.806393,121.0
60,131.47807,134.14197,108.709595,137.58592,135.30573,132.08226,125.77111,120.89442,119.71916,119.09895,129.06023,118.65991,118.7665,125.15265,116.02369,122.29281,122.1707,125.6825,120.98335,120.383156,113.61523,133.99783,122.61984,128.13078,129.45766,123.4314,127.59182,116.85137,136.56656,120.16367,125.7399,112.83956,121.27263,127.70385,125.57874,136.23505,117.54491,131.61069,121.40786,130.29402,110.29667,116.886055,120.81637,134.86551,124.2803,123.27137,125.31154,134.45436,120.84991,126.68109,123.64417,124.12236,113.77939,121.42603,108.105255,124.26984,129.23651,120.98408,115.23768,111.3477,124.26188,120.69254,113.10391,120.135635,126.39213,124.49627,118.83444,121.34987,121.6948,117.18781,119.344444,135.99396,122.859634,127.92216,121.1596,121.53996,123.90038,116.520134,133.19579,119.179855,127.94828,125.72316,127.38332,110.16621,128.78938,114.84617,117.56252,120.21043,108.75919,107.073105,90.45544,90.7447,125.19982,106.80607,111.70005,97.682335,92.453804,104.422066,100.8973,100.65125,105.09448,93.835335,99.74812,103.43705,96.18367,82.50066,76.40188,84.99986,83.10699,80.34176,69.02691,76.3566,66.99035,78.79672,79.554405,81.98323,72.14225,64.89309,66.15288,69.46694,69.40999,63.357094,69.501114,71.444084,54.842873,62.075027,69.21151,59.512985,72.45629,58.83194,52.384544,58.31766,47.984413,46.654102,50.63841,58.548965,42.96866,42.395187,44.014683,44.950577,42.64966,44.52188,37.89109,36.86305,37.891735,38.243828,31.04255,29.50909,33.22333,27.07875,24.045387,30.012173,23.601707,30.597157,19.252169,22.071697,22.480915,20.824005,26.914036,25.042564,23.194199,120.0
61,127.232994,116.39485,126.45947,115.778725,109.33904,131.8593,118.65596,120.61592,129.99782,136.10172,132.9874,110.84033,114.9822,119.96109,122.37427,102.63001,119.97512,118.0183,121.25238,125.27074,116.841515,114.177956,130.23514,125.52238,116.83672,126.80187,127.48446,118.50434,130.45615,124.67396,126.62557,125.381584,127.33503,132.3836,113.82033,141.11818,128.43349,118.70605,133.57571,136.22655,124.754944,120.188576,120.30807,134.88068,126.22121,126.44874,110.46085,114.66941,108.266945,130.00584,108.58721,121.93452,111.67216,122.25405,105.58193,125.394905,129.28821,113.698784,129.15196,133.91168,125.376045,124.69435,126.391914,116.31268,127.90629,124.918434,112.06666,117.09852,125.61138,113.7055,129.25818,126.30084,119.07354,114.62052,115.51951,120.94131,114.92615,125.04335,115.97426,116.85627,122.058754,126.64811,125.079666,135.35379,114.29485,130.02632,112.130875,111.687325,113.69338,108.46746,92.931175,97.35073,109.42308,100.84556,100.425446,94.79953,104.99993,96.721535,109.66378,96.61425,95.85872,86.05139,82.61965,103.695465,94.487625,81.244125,69.44671,85.16247,82.040474,85.19352,78.044975,83.94053,72.65365,68.13322,71.351135,74.14413,75.97887,59.118683,62.141953,61.629566,79.47265,65.557785,73.34513,60.45806,56.684593,65.8175,54.82868,64.96363,66.19437,55.696823,60.83786,56.87968,55.520657,45.043636,40.805786,39.19657,43.349953,50.391357,43.73863,40.94652,40.943356,39.9719,39.924744,42.594814,36.767548,32.065105,34.18485,31.14573,32.452705,27.568703,28.349255,28.065136,31.763992,20.237484,28.497677,26.160114,25.238129,23.076332,27.575737,21.99393,24.045475,119.0
62,132.73972,120.38654,125.55143,127.25986,132.20108,121.42173,125.10335,126.35902,118.59995,122.71383,113.668076,129.61911,122.65089,124.26675,118.79001,121.44398,118.33283,127.71871,125.39878,111.10702,113.70321,122.14826,121.65308,124.45608,122.1807,129.67137,124.55857,122.55964,121.80971,123.799324,131.84343,128.07549,128.06848,124.046196,127.34015,114.398796,121.895454,130.61719,129.70119,109.561874,111.85787,113.5053,126.37371,117.45896,123.009605,120.913734,122.382835,116.23235,127.7332,117.54644,128.61617,115.21761,131.92401,125.89756,114.43811,109.98104,137.71251,123.79203,109.76092,127.17793,121.6189,134.66301,116.5664,110.09295,110.08568,118.07592,111.6218,116.868385,109.543175,114.02122,127.63974,117.234474,121.66896,120.218544,117.31074,117.05761,118.630394,117.38525,122.00054,127.98694,121.55744,122.21809,115.23942,125.037254,124.81267,117.27426,121.78385,120.37071,98.838524,99.18883,102.51949,101.61203,113.83677,111.64504,103.130226,78.91387,98.289085,97.8774,95.25182,89.43937,101.96378,100.882484,87.53785,92.42431,88.65623,71.78114,73.56731,92.13722,85.49909,85.99837,82.134346,86.26941,71.323524,75.12142,70.83123,69.56581,82.74642,69.756355,67.481064,70.19039,66.18124,69.18772,85.008446,65.363266,51.044872,69.55151,50.78131,62.59617,72.35444,62.401894,65.69264,65.75764,54.74966,53.30678,56.254208,48.93469,47.33456,49.20053,46.000717,43.564445,39.86254,48.721344,49.394077,37.81655,34.90393,30.027138,33.6529,34.698208,29.41101,28.91204,30.95914,29.804474,25.188736,26.16174,26.190685,21.524471,24.453156,24.038216,25.86988,22.284092,23.204147,118.0
63,119.176,118.9273,131.09848,128.09521,123.19392,115.184364,116.94334,111.46181,129.50064,109.6536,108.997696,116.545364,110.54048,126.6417,115.76507,116.386566,105.82494,131.3172,123.53959,133.9322,125.27839,124.30146,139.55048,116.57119,113.363335,128.65894,120.68147,112.86492,122.96191,128.91591,125.13539,139.30106,118.641396,125.671394,129.2722,139.63118,117.702774,136.08386,123.90356,123.9845,131.10103,113.04092,128.92955,113.88241,107.96752,132.95163,124.46253,127.09281,127.04862,121.30892,117.82832,115.6605,130.74797,126.87473,127.76905,123.42539,121.29106,117.25309,116.13026,131.78159,117.46253,117.829475,135.1907,110.994194,128.6689,112.70466,118.1065,126.945076,116.45781,135.11864,124.10137,126.24834,116.3458,121.9823,113.802574,120.12773,113.56383,131.06235,123.01879,110.413155,108.582726,120.72497,117.78782,111.23417,125.35795,109.48322,112.45026,118.38525,113.34878,104.721306,107.77412,96.02643,120.16366,106.74389,108.3059,90.72613,107.092896,89.29378,106.35855,94.06603,97.809395,86.11887,81.12856,82.466896,99.369995,87.060745,75.852135,70.9708,77.243286,84.62266,78.003555,71.11413,76.7636,70.91961,69.51976,63.472645,78.396965,67.82049,69.50121,79.6443,72.660286,74.6542,72.58693,69.52094,59.881622,59.32916,65.67554,50.466446,56.36238,60.142986,56.166016,51.002026,57.341854,49.268806,43.748093,46.26018,56.433254,51.201813,43.891132,53.25289,45.276093,45.424324,44.93502,41.572376,37.038094,33.18012,33.67185,32.443478,31.092327,28.235786,27.082691,32.116745,25.85382,26.610912,24.667305,29.979134,25.486465,25.68671,21.750954,21.170757,22.562347,117.0
64,106.40518,118.298294,126.58326,125.95643,123.02212,115.437874,131.9688,113.35726,121.08894,125.421364,117.24136,129.53633,125.019875,118.419136,126.10556,124.4308,112.5431,113.70431,123.83886,120.618004,127.68334,115.06795,112.34913,117.87288,131.93874,137.84052,125.37728,130.66689,134.62743,122.127235,130.43282,116.386314,128.11754,124.45312,133.71448,120.95342,129.80273,120.73945,125.57357,119.38193,128.68741,127.67518,128.1922,119.55056,120.00543,114.18518,109.16704,121.87371,119.68072,117.467964,114.495384,118.33531,107.83986,125.39036,123.20926,109.69065,122.04325,127.382515,122.01237,125.530266,119.7524,120.04646,124.45217,115.138725,122.30445,126.24305,115.64136,112.1782,120.955795,121.525116,116.44366,127.33204,118.930626,115.38168,105.37687,124.29609,121.67004,106.4431,134.02701,126.46247,103.35879,122.831375,125.94593,120.59368,116.52218,121.177925,125.23918,109.38958,112.74116,114.485176,97.195145,95.60021,124.53953,101.40446,105.90413,93.24323,104.179825,100.9181,97.21231,98.63276,102.78841,83.801735,82.2916,101.89307,96.804214,68.77582,77.31726,94.5516,85.83608,83.54398,81.36573,83.675606,77.265915,94.275696,62.24646,71.86325,74.503914,61.219612,68.60606,81.03341,73.69319,72.883286,79.40655,68.54475,60.404354,62.3506,61.01115,61.114113,70.51668,63.003765,52.484455,61.593487,61.436405,46.673347,53.378372,43.940228,45.846535,49.933224,38.91543,47.525467,35.997818,46.101967,42.23032,35.569305,35.696205,30.978073,34.407234,38.67042,34.048267,29.899006,29.09254,30.408066,27.17089,28.820301,23.941994,27.724453,25.558643,23.321514,23.534111,17.695385,21.59114,116.0
65,125.96078,127.92928,124.420555,128.1432,115.74052,118.992455,116.29539,118.3529,108.01541,113.997215,109.69041,122.179085,122.3597,123.30468,124.85624,116.641716,131.16653,114.951225,126.235435,135.43246,125.62365,120.44659,125.0196,121.59515,126.74412,118.275566,118.04766,129.19977,125.598526,116.057945,123.95104,125.44963,121.11822,117.917175,124.302666,123.00302,120.17613,129.69275,115.40375,126.690575,121.4573,136.32278,132.16554,115.89591,126.50373,115.11201,127.7541,122.64996,124.601555,129.75803,120.91328,124.112465,119.69095,122.78446,114.672966,127.01633,120.44263,129.31985,132.98863,114.993004,125.67101,127.65096,118.92967,128.9346,108.585884,109.45511,111.52946,112.34948,114.64332,106.822685,141.93839,113.89759,124.53382,126.65838,118.122505,118.735115,122.120674,132.12393,118.12315,116.76793,121.49142,110.554054,98.94286,115.840965,122.26993,120.53171,120.07651,110.31281,128.10124,113.01711,85.92281,112.83027,109.21857,112.693794,109.397644,101.90191,94.23538,100.08077,102.76176,88.74023,93.93124,84.64201,79.89485,91.02282,78.464455,81.82929,72.16993,84.521706,92.04264,90.271194,84.882545,82.10898,81.31006,68.61357,67.940735,73.374596,57.800392,74.217636,69.04051,63.94652,67.683815,52.14264,76.80125,57.95138,64.28341,70.90239,66.087654,60.57093,78.379295,53.889866,63.59316,59.082226,56.211708,56.64997,48.5854,47.642982,48.07217,52.241776,45.340767,42.46585,37.82215,39.500095,44.32451,47.87726,34.139072,40.310024,41.031494,29.967628,32.20106,29.418957,30.194271,33.915665,26.253208,26.215347,25.148918,26.991543,23.54583,19.269444,25.496311,24.007488,21.970222,115.0
66,117.40971,131.85136,118.16767,129.08905,118.09834,117.92304,135.71904,107.07206,125.45785,131.53593,128.01537,121.53352,120.92547,127.279564,120.06712,109.59762,126.8555,127.72287,120.750755,116.22028,122.6854,125.888954,117.18569,124.44602,116.938934,108.770134,114.17152,135.69432,117.768486,127.38427,115.7079,121.789665,117.15504,121.860176,133.25003,122.91703,110.22378,109.901405,110.50454,127.2288,113.52458,118.64771,118.52611,117.35735,127.05485,120.37708,105.9959,90.928,119.84252,114.57024,109.09555,130.50938,121.67268,122.84719,116.56609,117.1825,115.84583,117.81277,129.688,119.25018,121.49521,122.58732,121.59356,123.27481,127.598755,116.43865,132.67487,118.9054,128.23833,121.85363,114.7909,131.61615,113.00391,122.06865,103.11872,127.03646,130.01247,111.03294,130.62558,113.292046,122.38189,123.41597,118.99884,124.87612,118.83947,124.8519,125.04119,120.87105,115.779594,106.58918,98.985085,100.372986,101.45439,103.39298,102.72382,92.796745,98.33799,97.93192,102.698204,89.96211,93.672844,89.347786,84.833916,104.74916,93.70867,71.8556,79.211876,88.30723,80.15543,101.042854,76.565865,71.42567,81.357864,78.01237,70.33326,74.00739,84.69907,71.00673,72.325264,58.6827,59.117973,61.3135,84.14019,62.98954,58.6744,72.19338,63.492218,63.119408,68.18751,51.46795,52.807938,69.62897,55.086403,51.347008,53.270973,42.73919,47.32146,49.827087,39.811867,51.381035,45.40516,43.79293,39.954693,39.08869,34.539127,31.12151,38.07796,34.592968,29.00721,26.090809,26.574326,32.20618,28.46635,31.429192,21.045818,22.013363,24.734272,22.070538,21.69374,25.10875,23.063713,114.0
67,116.20202,123.10107,135.24127,112.524345,123.72695,123.230774,117.38563,117.961815,127.36313,122.263885,121.885445,119.859276,120.2899,113.83848,119.98969,126.83329,130.09557,114.95321,116.85117,118.985344,127.01348,121.01684,123.58422,120.260185,119.15824,111.05408,123.827095,120.719635,133.68341,109.986565,126.81576,115.913246,127.62405,116.57696,114.38596,137.02686,130.71242,107.94316,131.39024,118.27035,132.0222,116.55143,132.00995,129.65346,116.55677,126.79009,112.54903,120.97262,132.13794,134.96423,133.0676,125.860954,104.68946,124.193565,134.44113,120.81922,124.32939,105.89089,129.13062,111.42609,122.79848,110.36425,107.0115,131.51752,118.00315,127.158875,120.99671,116.9154,119.526985,125.398705,129.4897,120.77674,117.221565,116.435165,110.860634,107.777,116.55976,133.464,117.22025,122.24652,110.60293,124.0999,132.25084,119.56316,118.77809,113.66634,119.34841,109.16289,111.43414,106.05956,98.7591,108.86281,110.44724,115.30752,87.431435,89.25892,95.85495,84.09916,95.48031,85.20853,90.99014,93.07467,74.88084,107.73945,92.82611,77.66479,74.231636,89.17953,83.31264,91.98175,74.32968,73.03597,70.82729,79.12476,70.345894,78.36596,71.73461,70.47445,67.803375,76.83788,67.61847,62.50287,68.30605,48.445038,53.27982,70.582085,57.65263,57.191193,58.624325,67.7494,45.99025,61.723705,51.34995,46.64035,51.977066,46.202286,50.406303,46.450623,41.459908,43.80415,37.189796,46.40341,37.25894,41.92489,35.45496,32.439255,36.31611,30.071804,31.401508,29.297733,28.42278,29.868652,26.014484,27.180885,27.451183,24.437927,28.27789,26.635555,22.274292,25.62107,20.9365,113.0
68,121.76499,113.32168,114.41303,123.87126,130.43126,106.82514,127.32113,122.57848,121.189064,124.32098,113.96759,121.72593,129.15694,131.5266,119.59971,119.950554,131.36163,121.46985,127.49116,116.46748,118.46328,119.683136,125.15386,131.32388,123.02629,132.75421,125.441185,117.54005,123.17008,119.31103,125.187675,123.44444,126.87488,123.560814,112.36689,131.58058,125.42452,115.59974,123.212074,108.74021,119.091995,109.59424,111.821754,121.338425,126.24584,115.465385,129.8163,121.76134,129.95923,121.91465,120.04955,109.13438,126.30018,112.70152,134.76114,123.5953,125.425606,120.86428,118.16825,114.60281,121.64259,133.03142,112.86887,117.19397,121.35896,125.03273,125.08514,111.816536,114.756905,113.09532,136.08746,122.177246,114.899086,112.77185,124.16821,123.6117,120.04467,119.50399,117.09596,137.68863,103.7706,123.21374,114.12794,127.21737,117.04067,105.31037,110.8865,117.11976,104.281654,122.56113,88.415695,93.55988,121.0651,93.80847,115.29309,91.99189,103.089615,94.85119,95.050835,93.897545,95.716866,78.22631,82.65136,80.78641,75.63769,79.08364,83.04659,88.05617,88.97617,74.90484,88.31974,70.669525,74.26473,77.715416,76.85351,74.41893,70.09593,68.467064,64.70022,64.963264,68.69084,74.181305,64.252655,62.419456,64.18951,60.3898,67.26684,55.298912,62.954716,56.92182,67.57138,68.45696,51.999657,49.8666,51.323982,51.611053,41.23726,46.708107,49.72488,44.366543,46.77444,47.21692,43.796764,42.551723,32.09198,43.612854,31.397152,33.66897,31.557415,24.65606,30.435513,26.70887,21.584305,30.22786,27.49324,25.49355,25.685238,22.365692,22.129814,23.939663,21.388706,112.0
69,125.76908,124.2124,133.18648,122.653854,114.55974,129.27934,128.99828,115.95275,131.13307,104.58563,127.791466,128.70921,129.1354,128.60925,124.80514,125.69129,118.549194,120.69311,131.19261,127.58301,131.14597,118.49589,130.37524,119.844185,123.31533,126.64912,109.236626,121.37022,122.15853,123.87809,122.34842,111.803185,125.814384,117.18344,131.10916,119.17113,131.86606,117.1177,108.528435,115.07427,114.64951,121.68795,127.21354,118.36549,135.95206,112.81025,130.6932,129.3726,129.59636,117.88694,124.31744,120.68509,115.711754,130.03836,121.11732,115.84433,124.554085,124.88206,127.95901,127.62906,126.62319,131.61693,120.85653,110.68025,109.94642,111.61733,129.70444,112.933716,127.11144,101.48209,130.29413,111.483086,125.053185,123.54226,116.35371,124.238304,116.08467,103.22652,114.48988,123.7795,125.303246,121.058754,119.48088,132.65628,108.64947,115.2528,131.33694,126.52822,116.66323,105.4968,86.60552,106.24714,110.332085,104.004326,101.651405,85.88303,98.40133,97.79271,92.38093,85.845955,97.11027,88.389626,88.14631,81.56687,87.107346,87.16544,90.778534,86.33667,93.15337,87.14222,73.45083,81.695274,75.617775,85.40199,73.284386,82.00363,73.17579,61.943687,58.131523,75.28507,68.713104,65.94138,68.406746,63.899002,58.433117,66.70614,55.84709,60.63181,72.07269,59.02783,70.18306,55.567192,46.40045,47.0096,45.441135,48.580048,38.267174,49.518288,43.04904,45.956135,43.618504,35.011288,39.08983,44.99228,37.175533,34.250538,30.971043,34.697685,31.116005,25.723083,24.428837,33.532276,25.896542,28.291515,25.929749,22.108486,20.459583,27.881355,24.069462,22.551098,23.278545,111.0
70,115.527214,109.63577,117.96365,130.54863,122.22111,128.14288,128.48978,117.59719,119.86706,123.83446,106.75315,122.21261,127.08083,119.4469,112.0551,118.69767,118.58447,117.64044,127.56204,127.191216,113.936295,127.96444,123.06887,124.81278,118.84387,117.26224,106.55021,124.18042,129.60332,132.96234,117.73067,113.49583,121.56925,121.89597,120.33233,124.879555,125.168274,131.62944,129.00757,126.413765,125.71284,121.96954,126.43117,135.67253,124.981705,129.32751,118.53622,134.61948,125.17508,121.198364,115.50436,119.27132,131.0479,117.83012,117.90097,117.88871,122.37426,125.32351,130.41478,115.637375,131.04184,108.78118,120.118774,126.19398,128.60048,122.64246,117.28951,115.971275,108.81971,109.85958,115.47025,115.48177,113.14971,118.47786,106.227264,125.60211,124.01909,113.518105,124.16104,111.57748,117.266594,121.25891,118.185974,125.57511,127.337685,111.44839,122.82042,116.99568,105.94863,113.777824,79.240685,100.043396,120.12229,98.20695,115.22013,97.823425,108.30193,91.60673,93.94337,96.431786,100.38535,90.98078,83.64851,73.620384,93.47109,80.89199,68.87848,92.38233,85.9417,89.172035,76.52447,86.03898,67.492836,85.11523,70.57198,71.39187,85.46972,65.149506,68.1313,68.596115,65.30947,53.20887,81.7028,58.924133,61.427185,66.678246,63.218872,52.229256,57.395027,68.23293,47.73718,52.787632,46.811974,54.02117,44.53823,62.771004,43.416023,52.84863,49.779194,50.143463,39.679585,42.493553,44.274395,38.52616,39.594948,35.264084,35.525265,35.93419,31.051353,25.166103,25.087132,34.21322,23.5267,29.207432,22.845013,30.706726,24.067657,24.906162,22.43256,21.197449,23.697079,110.0
